Sr No.,Utterance,speaker,emotion,Sentiment,dialogue_id,Utterance_ID,Season,Episode,StartTime,EndTime,utterance_de_deepl
375,and if heaven has a door i m sure he s pressing his ear up against it and listening intently,Chandler,neutral,neutral,31,4,9,17,"00:22:25,916","00:22:31,671","Und wenn der Himmel eine Tür hat, dann bin ich mir sicher, dass er sein Ohr an sie drückt und aufmerksam zuhört."
376,i thought so many times about calling him and asking him out i guess i really missed my chance,Kori,sadness,negative,31,5,9,17,"00:22:33,507","00:22:39,554","Ich habe so oft daran gedacht, ihn anzurufen und ihn um ein Date zu bitten. Ich schätze, ich habe meine Chance wirklich verpasst."
377,but you didn t,Ross,joy,positive,31,6,9,17,"00:22:39,971","00:22:42,265",Aber das hast du nicht!
378,i m still alive,Ross,joy,positive,31,7,9,17,"00:22:44,059","00:22:45,852",Ich bin noch am Leben!
379,kori i know this is a big surprise for you,Ross,joy,positive,31,8,9,17,"00:22:47,103","00:22:49,606","Kori, ich weiß, das ist eine große Überraschung für dich."
380,it s a long story but the things you just said really made my day,Ross,joy,positive,31,9,9,17,"00:22:49,815","00:22:53,944","Es ist eine lange Geschichte, aber das, was du gerade gesagt hast, hat mir den Tag gerettet."
381,i mean the fact that you are here means more to me than if this room were filled with people,Ross,joy,positive,31,10,9,17,"00:22:54,110","00:22:59,517","Ich meine, die Tatsache, dass du hier bist, bedeutet mir mehr, als wenn dieser Raum mit Menschen gefüllt wäre!"
382,you sick freak who does that i can t believe i had a crush on you,Kori,anger,negative,31,11,9,17,"00:22:59,825","00:23:04,120","Du kranker Freak, wer macht so was? Ich kann nicht glauben, dass ich in dich verknallt war!"
383,did you hear that kori weston had a crush on me,Ross,joy,positive,31,12,9,17,"00:23:09,584","00:23:15,257",Hast du das gehört? Kori Weston war in mich verknallt!!
384,we ll do a quick check,Dr. Long,neutral,neutral,32,0,8,22,"0:11:13,702","0:11:15,214",Wir werden das schnell überprüfen.
385,okay,Rachel,neutral,neutral,32,1,8,22,"0:11:15,214","0:11:16,092",Wir überprüfen das kurz. - Okay.
386,so eight days late huh,Dr. Long,surprise,positive,32,2,8,22,"0:11:16,247","0:11:18,208","Also, acht Tage zu spät, was?"
387,yeah,Rachel,neutral,neutral,32,3,8,22,"0:11:18,208","0:11:18,433",Ja!
388,you must be a little uncomfortable,Dr. Long,neutral,neutral,32,4,8,22,"00:11:18,541","00:11:20,042",Du musst dich ein bisschen unwohl fühlen.
389,eh just a tad,Rachel,neutral,neutral,32,5,8,22,"00:11:20,209","00:11:22,837","Äh, nur ein bisschen."
390,you re about 80 percent effaced so you re on your way,Dr. Long,neutral,neutral,32,6,8,22,"0:11:23,712","0:11:26,524","Der Gebärmutterhals ist zu 80 % ausgezogen, Sie sind also auf dem besten Weg."
391,it still could last a little while longer,Dr. Long,neutral,neutral,32,7,8,22,"0:11:26,524","0:11:28,769",Es könnte noch ein bisschen länger dauern.
392,if you re anxious there are a few ways to help things along,Dr. Long,neutral,neutral,32,8,8,22,"00:11:23,712","00:11:34,056","Wenn Sie ängstlich sind, gibt es ein paar Möglichkeiten, die Sache voranzutreiben."
393,do them,Ross,anger,negative,32,9,8,22,"00:11:28,968","00:11:34,056",Tun Sie sie!!
394,actually they re things you can do just some home remedies but in my experience i ve found that some of them are quite effective,Dr. Long,neutral,neutral,32,10,8,22,"00:11:35,015","00:11:42,857","Eigentlich sind es Dinge, die Sie tun können. Es sind zwar nur ein paar Hausmittelchen, aber meiner Erfahrung nach sind einige von ihnen recht effektiv."
395,well we are ready to try anything,Rachel,neutral,neutral,32,11,8,22,"0:11:43,023","0:11:45,155","Nun, wir sind bereit, alles zu versuchen."
396,okay there s an herbal tea you can drink,Dr. Long,neutral,neutral,32,12,8,22,"0:11:45,155","0:11:48,123","Okay, es gibt einen Kräutertee, den Sie trinken können."
397,okay,Rachel,neutral,neutral,32,13,8,22,"00:11:48,237","00:11:49,280",Wir überprüfen das kurz. - Okay.
398,what is wrong with emma,Chandler,sadness,negative,33,0,9,2,"00:13:18,339","00:13:20,507",Was ist denn mit Emma los?
399,oh she misunderstood she thought she was moving to tulsa,Monica,neutral,neutral,33,1,9,2,"00:13:18,339","00:13:22,634","Oh, sie hat es falsch verstanden, sie dachte, sie würde nach Tulsa ziehen."
400,anytime you re ready,Carol,neutral,neutral,34,0,1,9,"00:14:17,565","00:14:18,940",Wann immer du bereit bist.
401,ok ok here we go,Ross,neutral,neutral,34,1,1,9,"00:14:19,942","00:14:23,987","Ok, ok, los geht's."
402,ok where am i talking to here,Ross,neutral,neutral,34,2,1,9,"00:14:28,409","00:14:32,453","Ok, mit wem rede ich hier eigentlich?"
403,i mean uh well there is one way that seems to offer a certain acoustical advantage but,Ross,neutral,neutral,34,3,1,9,"00:14:32,621","00:14:37,417","Ich meine, äh, na ja, es gibt einen Weg, der einen gewissen akustischen Vorteil zu bieten scheint, aber..."
404,just aim for the bump,Carol,neutral,neutral,34,4,1,9,"00:14:38,335","00:14:39,961",Zielen Sie einfach auf die Beule.
405,ok ok ok ok here goes,Ross,neutral,neutral,34,5,1,9,"00:14:41,130","00:14:47,093","Ok, ok, ok, ok, es geht los."
406,you know i you know can t do this,Ross,fear,negative,34,6,1,9,"00:14:54,101","00:14:56,853","Weißt du, ich, weißt du, ich kann das nicht."
407,uh this is too weird,Ross,disgust,negative,34,7,1,9,"0:14:57,021","0:14:59,023","Äh, das ist zu komisch."
408,i feel stupid,Ross,sadness,negative,34,8,1,9,"0:14:59,023","0:15:00,168",Ich komme mir blöd vor.
409,so don t do it it s fine you don t have to do it just because susan does it,Carol,neutral,neutral,34,9,1,9,"00:15:01,108","00:15:05,904","Dann mach es nicht, es ist in Ordnung. Du musst es nicht tun, nur weil Susan es tut."
410,hello baby hello hello,Ross,joy,positive,34,10,1,9,"00:15:06,071","00:15:10,742","Hallo, Baby. Hallo, hallo."
412,oh hi it s mark,Mark,neutral,neutral,35,0,3,12,"00:04:18,258","00:04:20,384","Oh, hi. Ich bin's, Mark."
418,easy easy you have to go to the hospital okay,Ross,fear,negative,36,0,3,21,"00:15:26,342","00:15:30,345",Ganz ruhig. Ganz ruhig. Du musst ins Krankenhaus gehen. Okay?
419,okay i do,Rachel,neutral,neutral,36,1,3,21,"0:15:30,512","0:15:31,324","Okay, ich muss."
420,okay,Ross,neutral,neutral,36,2,3,21,"0:15:31,324","0:15:31,706",Wir überprüfen das kurz. - Okay.
421,i really do,Rachel,neutral,neutral,36,3,3,21,"0:15:31,706","0:15:32,541",Ich muss wirklich.
422,okay i m gonna get your coat and then i ll-i ll put you in a cab,Ross,neutral,neutral,36,4,3,21,"00:15:32,681","00:15:35,141","Okay, ich werde deinen Mantel holen und dann werde ich dich in ein Taxi setzen."
423,okay oh wait wait-wait you re not gonna come with me,Rachel,sadness,negative,36,5,3,21,"00:15:35,309","00:15:37,135","Okay. Warte. Oh warte, warte-warte, du wirst nicht mit mir kommen?"
424,of course i am i just have to make a call,Ross,surprise,positive,36,6,3,21,"00:15:40,856","00:15:45,109",Natürlich komme ich mit. Ich muss nur einen Anruf machen.
425,okay,Rachel,neutral,neutral,36,7,3,21,"0:15:45,319","0:15:46,154",Wir überprüfen das kurz. - Okay.
426,okay,Ross,neutral,neutral,36,8,3,21,"0:15:46,154","0:15:46,454",Wir überprüfen das kurz. - Okay.
427,thank you oww god,Rachel,surprise,negative,36,9,3,21,"00:15:46,570","00:15:53,368","Okay. Danke schön. Oww!!!! Oh, Gott!"
428,what i wh- what s wrong,Ross,fear,negative,36,10,3,21,"00:15:53,535","00:15:54,661","Was?! Ich..., was ist los?"
429,i m sorry i just can t go to the hospital lookin like this,Rachel,disgust,negative,36,11,3,21,"00:15:54,828","00:15:58,498","Es tut mir leid, ich kann nicht ins Krankenhaus gehen, wenn ich so aussehe."
430,pete becker is circling the ring now it looks like he s just trying to feel him out oh bruiser is just,TV Announcer,neutral,neutral,37,0,3,24,"00:21:57,065","00:22:03,237","Pete Becker umkreist jetzt den Ring. Es sieht so aus, als wolle er ihn nur abtasten. Oh, Bruiser ist einfach..."
431,run run you crazy rich freak,Chandler,fear,negative,37,1,3,24,"00:22:03,488","00:22:06,157","Lauf! Lauf, du verrückter, reicher Freak!"
432,oh i can t watch this,Rachel,fear,negative,37,2,3,24,"00:22:07,826","00:22:09,076","Oh, ich kann das nicht mit ansehen."
433,check it out he s winning pete s winning,Joey,surprise,positive,37,3,3,24,"00:22:09,369","00:22:10,995","Seht euch das an, er gewinnt! Pete gewinnt!"
434,really,Monica,surprise,positive,37,4,3,24,"0:22:11,246","0:22:12,838",Wirklich?!
435,no-o-o,Joey,fear,negative,37,5,3,24,"0:22:12,838","0:22:13,295","Nein, nein!"
436,uh-oh bruiser has becker on the canvas and is going for his favourite area,TV Announcer,fear,negative,37,6,3,24,"00:22:15,751","00:22:20,171","Oh-oh, Bruiser hat Becker auf der Leinwand und geht auf seine Lieblingsstelle los."
437,oh oh,All,disgust,negative,37,7,3,24,"00:22:20,422","00:22:21,672",Oh! Oh!
438,wait if that s his favourite area why is he being so mean to it,Phoebe,surprise,negative,37,8,3,24,"00:22:21,961","00:22:25,926","Warte, wenn das seine Lieblingsstelle ist, warum ist er dann so gemein zu ihr?"
439,well this is ironic,Ross,surprise,negative,37,9,3,24,"00:22:26,595","00:22:27,845","Nun, das ist ironisch."
440,of your last two boyfriends richard didn t want to have kids and from the looks of it now pete can t,Ross,neutral,neutral,37,10,3,24,"00:22:28,096","00:22:33,601","Von deinen letzten beiden Freunden wollte Richard keine Kinder haben, und so wie es aussieht, kann Pete das jetzt auch nicht."
441,dude you don t have to brag we got nothing here,Joey,anger,negative,38,0,4,2,"00:21:29,705","00:21:33,165","Kumpel, du musst nicht so angeben! Wir haben hier nichts!!"
442,should we tell rachel there s an empty private room right next door to hers,Chandler,neutral,neutral,39,0,8,24,"00:01:07,013","00:01:10,808","Sollen wir Rachel sagen, dass es ein leeres Privatzimmer direkt neben ihrem gibt?"
443,we could or we can have sex in it,Monica,joy,positive,39,1,8,24,"00:01:11,851","00:01:15,104","Das könnten wir, oder wir können darin Sex haben."
444,well let me think about that while i remove my pants,Chandler,joy,positive,39,2,8,24,"00:01:16,439","00:01:19,484","Nun, lass mich darüber nachdenken, während ich meine Hose ausziehe!"
445,i thought i was a complete idiot,Rachel,surprise,positive,40,0,8,5,"00:06:37,605","00:06:40,857","Ich dachte, ich wäre ein kompletter Idiot."
446,hey i m with you he even asked me if i thought you d go out with him,Joey,neutral,neutral,40,1,8,5,"00:06:37,605","00:06:45,570","Hey, ich bin mit dir zusammen. Er hat mich sogar gefragt, ob ich denke, dass du mit ihm ausgehen würdest."
447,oh oh i think i m gonna throw up a little bit what did you say,Rachel,disgust,negative,40,2,8,5,"00:06:45,822","00:06:50,575","Oh! Oh, ich glaube, ich muss mich ein bisschen übergeben. Was hast du gesagt?"
448,i said no,Joey,neutral,neutral,40,3,8,5,"0:06:48,366","0:06:50,008",Ich sagte nein.
449,what,Rachel,surprise,positive,40,4,8,5,"0:06:50,008","0:06:50,628",Wie?
450,what i i just figured since you re pregnant you re not gonna be seeing people,Joey,surprise,negative,40,5,8,5,"00:06:50,743","00:06:56,706","Was? Ich dachte nur, da du schwanger bist, triffst du dich nicht mit anderen."
451,okay joey first of all kash ford is not people second of all what did he say when you told him i was pregnant,Rachel,anger,negative,40,6,8,5,"00:06:56,874","00:06:58,750","Okay Joey, erstens Kash Ford ist nicht Menschen. Zweitens, was hat er gesagt, als du ihm erzählt hast, dass ich schwanger bin?"
452,i didn t tell him i didn t know if you were telling people this is back when i thought kash was still people,Joey,neutral,neutral,40,7,8,5,"00:07:06,551","00:07:12,431","Ich habe es ihm nicht gesagt. Ich wusste nicht, ob du es den Leuten erzählst. Das war zu der Zeit, als ich dachte, dass Kash noch ein Mensch ist."
453,good-good don t tell him don t tell him just have him call me okay,Rachel,fear,negative,40,8,8,5,"0:07:12,598","0:07:14,851","Gut, gut, sag es ihm nicht. Sagen Sie es ihm nicht. Lassen Sie ihn einfach rufen Sie mich an, okay?"
454,rach look i really don t think that s such a great,Joey,sadness,negative,40,9,8,5,"0:07:14,851","0:07:16,450","Rach schauen, ich glaube wirklich nicht, dass das ist so eine große"
455,okay you go do it i ll come back to that set i ll meet more actors i ll meet em all,Rachel,joy,positive,40,10,8,5,"00:07:16,561","00:07:21,273","Okay, gehen Sie es tun! Ich werde zurück zu diesem Set zu kommen! Ich werde mehr Schauspieler zu treffen! Ich werde sie alle treffen!"
456,ohh here you are i was looking for you before joshua s gone so you and emily are free to go,Rachel,neutral,neutral,41,0,4,16,"00:18:06,543","00:18:12,548","Ohh, da bist du ja. Ich habe dich schon gesucht. Joshua ist weg, so dass Sie und Emily sind frei zu gehen."
457,that s okay,Ross,neutral,neutral,41,1,4,16,"00:18:12,966","00:18:14,467",Das ist schon in Ordnung.
458,she s still in there enjoying her fake party and uh it s too late to do any of the things i had planned so,Ross,neutral,neutral,41,2,4,16,"00:18:14,927","00:18:21,808","Sie ist noch da drin und genießt ihre Fake-Party, und, äh, es ist zu spät, um noch irgendwas von dem zu machen, was ich geplant hatte, also"
459,ah ah i forgot my jacket,Ross,anger,negative,42,0,5,1,"00:21:09,768","00:21:11,769",Ah! Ah! Ich habe meine Jacke vergessen!
461,you tell them to wait,Ross,anger,negative,42,1,5,1,"00:21:11,937","00:21:14,230","Du sagst ihnen, sie sollen warten!"
462,okay wait wait,Rachel,neutral,neutral,42,2,5,1,"00:21:13,230","00:21:16,482","Sag ihnen, sie sollen warten! Okay. Wartet! Wartet!"
463,emily,Ross,neutral,neutral,42,3,5,1,"00:21:21,154","00:21:23,155",Emily.
464,oh no-no-no oh-no no no emily,Ross,anger,negative,42,4,5,1,"00:21:28,036","00:21:34,709","Oh nein, nein, nein! Oh nein! Nein! Nein! Emily!"
465,hey call me when you get there okay,Monica,neutral,neutral,43,0,6,6,"00:19:41,346","00:19:43,431","Hey. Ruf mich an, wenn du da bist. (Emily) Ok?"
466,okay,Rachel,neutral,neutral,43,1,6,6,"00:19:42,431","00:19:43,431",Wir überprüfen das kurz. - Okay.
467,i know you re the guy who wouldn t chip in for the handyman,The Hot Girl,sadness,negative,44,0,5,17,"00:13:12,416","00:13:15,835","Ja, ich weiß. Du bist der Typ, der nichts für den Handwerker beisteuern wollte."
468,nevermind,Ross,anger,negative,44,1,5,17,"00:13:17,630","00:13:18,922","Ach, vergiss es!"
469,no i-i actually thought it was unfair the way everyone reacted i mean you had just moved in,The Hot Girl,neutral,neutral,44,2,5,17,"00:13:19,757","00:13:25,637","Nein, ich... ich dachte eigentlich, dass es unfair war, wie alle reagiert haben. Ich meine, du warst gerade erst eingezogen."
471,jen,The Hot Girl,neutral,neutral,44,3,5,17,"00:13:33,229","00:13:34,854",Jen.
472,jen i know this may sound a little but uh would you maybe wanna grab a cup of coffee sometime or,Ross,neutral,neutral,44,4,5,17,"00:13:33,229","00:13:44,239","Jen, ich weiß, das klingt vielleicht ein wenig, aber äh, würdest du vielleicht irgendwann mal einen Kaffee trinken gehen wollen, oder"
473,sure that would be nice,Jen,joy,positive,44,5,5,17,"00:13:45,366","00:13:47,116",Klar! Das wäre schön.
474,umm,Ross,neutral,neutral,44,6,5,17,"00:13:47,827","00:13:48,868",Das wäre schön.
475,oh my number is on there give me a call,Jen,joy,positive,44,7,5,17,"00:13:49,537","00:13:52,622",Oh! Meine Nummer ist da drauf. Rufen Sie mich an.
476,i will give you a call,Ross,neutral,neutral,44,8,5,17,"00:13:52,832","00:13:54,916",Ich werde Sie anrufen.
477,i ll see you later,Jen,neutral,neutral,44,9,5,17,"0:13:55,084","0:13:56,046",Wir sehen uns später.
478,okay,Ross,joy,positive,44,10,5,17,"0:13:56,046","0:13:57,005",Wir überprüfen das kurz. - Okay.
479,i forgot my paper,Jen,neutral,neutral,44,11,5,17,"00:14:02,132","00:14:04,259",Ich habe mein Papier vergessen.
480,here we go okay brace yourselves,Chandler,neutral,neutral,45,0,3,17,"00:08:52,198","00:08:55,283","Da haben wir's. Okay, haltet euch fest."
481,what,Monica,neutral,neutral,45,1,3,17,"00:08:53,658","00:08:55,283",Wie?
482,okay,Rachel,neutral,neutral,45,2,3,17,"0:08:56,827","0:08:57,389",Wir überprüfen das kurz. - Okay.
483,ow,Monica,surprise,positive,45,3,3,17,"0:08:57,389","0:08:58,641",Au!
484,aren t you gonna go,Phoebe,neutral,neutral,45,4,3,17,"0:09:04,961","0:09:05,733",Willst du nicht gehen?
485,no thank you,Rachel,neutral,neutral,45,5,3,17,"0:09:05,733","0:09:06,967","Nein, ich danke dir."
486,no rachel never pees in public restrooms,Monica,neutral,neutral,45,6,3,17,"00:09:07,129","00:09:09,839","Nein, Rachel pinkelt nie in öffentlichen Toiletten."
487,well they never have any paper in there y know so my rule is no tissue no tuschy well if everybody s going,Rachel,neutral,neutral,45,7,3,17,"00:09:10,591","00:09:24,479","Na ja, die haben da nie Papier drin, weißt du. Also lautet meine Regel: ""Kein Taschentuch, kein Tuschy. Nun, wenn alle gehen."
488,no y know what don t close it cause the keys are in there,Phoebe,neutral,neutral,45,8,3,17,"00:09:25,606","00:09:27,983","Nein, weißt du was, mach sie nicht zu, weil die... Schlüssel... da drin sind."
489,oh no-no-no-no-no-no,Chandler,fear,negative,45,9,3,17,"00:09:28,192","00:09:29,568","Oh, nein, nein, nein, nein, nein, nein!!"
490,what s going on,Joey,neutral,neutral,45,10,3,17,"0:09:30,152","0:09:30,820",Was ist denn hier los?
491,my lighter s in there,Chandler,fear,negative,45,11,3,17,"0:09:30,820","0:09:32,729",Mein Feuerzeug ist da drin!
492,i promise,Rachel,neutral,neutral,46,0,3,8,"00:02:31,442","00:02:32,484",Ich verspreche es.
493,although don t feel like you can t visit,Phoebe,neutral,neutral,46,1,3,8,"00:02:32,652","00:02:34,570","Obwohl, fühlen Sie sich nicht wie Sie nicht besuchen können."
494,hey is is is chandler here,Joey,neutral,neutral,46,2,3,8,"00:02:37,240","00:02:39,700","Hey, ist, ist, ist Chandler hier?"
495,no no he s not,Ross,neutral,neutral,46,3,3,8,"00:02:41,119","00:02:42,452","Nein, nein, ist er nicht."
496,you guys joey just saw janice kissing her ex-husband,Monica,surprise,negative,46,4,3,8,"00:02:43,955","00:02:48,584","Leute, Joey hat gerade gesehen, wie Janice ihren Ex-Mann geküsst hat."
497,what so what are you going to do i mean how how are you going to tell chandler,Ross,surprise,negative,46,5,3,8,"00:02:48,793","00:02:53,213","Und was? Und was willst du jetzt machen? Ich meine, wie willst du es Chandler sagen?"
498,well i was thinking about that and i i think the best way would be to not,Joey,neutral,neutral,46,6,3,8,"00:02:53,381","00:02:57,843","Ich habe darüber nachgedacht, und ich denke, das Beste wäre, es nicht zu tun."
499,joey you can t keep this to yourself if you know about this you have to tell him,Rachel,neutral,neutral,46,7,3,8,"00:02:58,761","00:03:02,214","Joey, du kannst das nicht für dich behalten, wenn du davon weißt, musst du es ihm sagen."
500,it ll kill him i mean it ll it ll just kill him,Joey,fear,negative,46,8,3,8,"00:03:02,182","00:03:04,474","Es wird ihn umbringen. Ich meine, es wird, es wird ihn einfach umbringen."
501,well you could wait til i go to the dentist maybe,Phoebe,neutral,neutral,46,9,3,8,"00:03:04,642","00:03:07,519","Nun, du könntest warten, bis ich zum Zahnarzt gehe, vielleicht"
504,hey what are you doing here,Carol,neutral,neutral,47,0,3,17,"00:12:05,599","00:12:07,642","Hey, was machst du denn hier?"
505,well oh just ah i was just wondering when you and i split up did you get the tape that was half the last episode of,Ross,neutral,neutral,47,1,3,17,"00:12:07,893","00:12:14,524","Ich habe mich gefragt, ob du das Band mit der Hälfte der letzten Folge bekommen hast, als wir uns getrennt haben."
506,ah yeah but now it s susan and me in mexico and the hostages coming home,Carol,neutral,neutral,47,2,3,17,"00:12:18,362","00:12:22,031","Ah ja, aber jetzt sind es Susan und ich in Mexiko und die Geiseln kommen nach Hause."
507,where s ben,Ross,neutral,neutral,47,3,3,17,"00:12:22,491","00:12:23,533",Wo ist Ben?
508,he s sleeping,Carol,neutral,neutral,47,4,3,17,"00:12:23,743","00:12:24,993",Er schläft.
509,ahh ooh is this a ah is this a bad time,Ross,surprise,positive,47,5,3,17,"00:12:24,000","00:12:29,122","Ahh. Ooh, ist das ein ah, ist das ein schlechter Zeitpunkt?"
510,umm yeah actually susan s gonna be home any minute it s kinda an anniversary,Carol,joy,positive,47,6,3,17,"00:12:29,373","00:12:34,544","Ähm, ja, eigentlich wird Susan jede Minute nach Hause kommen, es ist eine Art Jahrestag."
511,oh i thought you guys got married in uh january,Ross,surprise,negative,47,7,3,17,"00:12:34,712","00:12:37,172","Oh! Ich dachte, ihr habt im Januar geheiratet?"
512,it s not that kind of anniversary,Carol,neutral,neutral,47,8,3,17,"00:12:37,381","00:12:39,090",Es ist nicht die Art von Jahrestag.
513,ah oh,Ross,surprise,negative,47,9,3,17,"00:12:39,300","00:12:42,242",Ah! Oh.
514,sooo anyway,Carol,neutral,neutral,47,10,3,17,"00:12:42,939","00:12:45,638",Sooo!! Wie auch immer...
515,where are we gonna find a tiny little hat,Monica,neutral,neutral,48,0,3,8,"00:06:08,284","00:06:13,121",Wo sollen wir einen winzig kleinen Hut finden?
516,oh oh oh i ll get rainy day bear,Rachel,joy,positive,48,1,3,8,"00:06:13,289","00:06:14,956","Oh, oh, oh, ich werde 'Regentag-Bär' holen!!"
517,because he ll know what to do oh my god you re a genius,Monica,joy,positive,48,2,3,8,"00:06:15,124","00:06:19,378","Weil er wissen wird, was zu tun ist? Oh mein Gott, du bist ein Genie!"
518,oh god oh god it s sowed on though,Rachel,fear,negative,48,3,3,8,"00:06:19,545","00:06:21,463","Oh Gott, oh Gott, das ist ja wie gesät."
519,give it give it,Monica,neutral,neutral,48,4,3,8,"00:06:21,631","00:06:23,090",Gib her. Gib her.
520,okay,Rachel,neutral,neutral,48,5,3,8,"00:06:22,090","00:06:23,090",Wir überprüfen das kurz. - Okay.
521,oh,Monica and Rachel,surprise,negative,48,6,3,8,"00:06:23,466","00:06:24,674",(Greene) Oh.
522,oh it s just like a bloodbath in here today,Rachel,sadness,negative,48,7,3,8,"00:06:27,303","00:06:30,806","Oh, das ist ja wie ein Blutbad hier drin heute."
523,please this is so your fault,Ross,anger,negative,49,0,1,23,"0:09:14,804","0:09:18,446",Ich bitte dich. Das ist so was von deine Schuld.
524,how how is this my fault,Susan,surprise,negative,49,1,1,23,"0:09:18,446","0:09:18,602","Wie, wie kann das meine Schuld sein?"
525,look carol never threw me out of a room before you came along,Ross,anger,negative,49,2,1,23,"00:09:18,724","00:09:21,685","Schau, Carol hat mich nie aus einem Zimmer geworfen, bevor du aufgetaucht bist."
526,yeah well there s a lot of things carol never did before i came along,Susan,anger,negative,49,3,1,23,"00:09:21,894","00:09:25,480","Ach, ja? Nun, es gibt eine Menge Dinge, die Carol nie getan hat, bevor ich auftauchte."
531,hey hey ok all right that s it,Phoebe,anger,negative,49,6,1,23,"00:09:29,735","00:09:33,947","Hey, hey, ok, alles klar, das war's!"
532,get in here,Phoebe,anger,negative,49,7,1,23,"00:09:32,947","00:09:34,447",Kommen Sie hier rein.
533,come on,Phoebe,neutral,neutral,49,8,1,23,"00:09:33,447","00:09:34,447",Na los.
534,my god you guys i don t believe you,Phoebe,anger,negative,49,9,1,23,"00:09:34,615","00:09:38,410","Mein Gott, Leute, ich glaube euch nicht."
535,there are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing,Phoebe,anger,negative,49,10,1,23,"00:09:38,578","00:09:45,458","In diesem Gebäude kommen Kinder auf die Welt und euer negativer Kampfeslärm ist nicht das Erste, was sie hören sollten."
536,so just stop all the yelling just stop it,Phoebe,anger,negative,49,11,1,23,"00:09:45,626","00:09:48,086","Also hört auf zu schreien, hört einfach auf!"
537,yeah susan,Ross,neutral,neutral,49,12,1,23,"00:09:48,296","00:09:50,714","Ja, Susan."
538,don t make me do this again i don t like my voice like this,Phoebe,anger,negative,49,13,1,23,"00:09:50,881","00:09:54,593","Zwing mich nicht, das noch mal zu machen. Ich mag meine Stimme nicht so."
539,ok who wants to hear something ironic,Phoebe,neutral,neutral,49,14,1,23,"00:09:59,807","00:10:02,225","Ok, wer will etwas Ironisches hören?"
540,oh here it is ooh joey why did you sign it son of a bitch,Phoebe,surprise,negative,50,0,6,22,"00:16:55,597","00:17:00,101","Oh! Hier ist es! Ooh, Joey! Wieso hast du es mit ""Hurensohn"" unterschrieben?"
541,i didn t do that who would ve done that,Joey,surprise,negative,50,1,6,22,"0:17:03,439","0:17:05,671",Das habe ich nicht getan! Wer sollte das getan haben?!
542,son of a bitch,The Dry Cleaner,anger,negative,50,2,6,22,"0:17:05,671","0:17:06,747",So ein Mistkerl!
543,okay maybe ask this guy,Phoebe,neutral,neutral,50,3,6,22,"00:17:07,317","00:17:09,527","Okay, vielleicht fragen Sie diesen Kerl."
544,oh did i not mention carl is a guy i hired to be my identical twin for a medical research project,Joey,neutral,neutral,51,0,6,17,"00:14:57,062","00:15:05,153","Oh, habe ich nicht erwähnt? Carl ist ein Kerl, den ich einstellte, um mein identischer Zwilling für ein medizinisches Forschungsprojekt zu sein."
545,y know sometimes the good ideas are just right in front of you aren t they,Chandler,joy,positive,51,1,6,17,"00:15:07,907","00:15:11,618","Weißt du, manchmal liegen die guten Ideen direkt vor deiner Nase, nicht wahr?"
546,okay i know it sounds crazy but i think it might work y know the only problem is carl s acting is,Joey,neutral,neutral,51,2,6,17,"00:15:11,785","00:15:16,998","Okay, ich weiß, es klingt verrückt, aber ich denke, es könnte funktionieren. Weißt du? Das einzige Problem ist, Carls Schauspielerei ist"
547,the,Monica,neutral,neutral,51,3,6,17,"00:15:17,166","00:15:19,417",Die
548,yeah he s the reason i didn t get that big,Joey,neutral,neutral,51,4,6,17,"00:15:20,169","00:15:23,963","Ja, er ist der Grund, warum ich nicht diesen großen"
549,hey uh can i get a little piece of that cake,Carl,neutral,neutral,51,5,6,17,"00:15:27,217","00:15:29,844","Hey, äh, kann ich ein kleines Stück von dem Kuchen bekommen?"
550,pizza we like pizza get out,Joey,anger,negative,51,6,6,17,"00:15:30,054","00:15:33,014",Pizza!! Wir mögen Pizza!! Raus hier!!!
551,hey monica there s a customer who wants to complement the chef should i let him in,Waitress,neutral,neutral,52,0,6,24,"00:20:36,109","00:20:39,528","Hey Monica, da ist ein Kunde, der dem Chefkoch ein Kompliment machen will, soll ich ihn reinlassen?"
552,sure i love this part,Monica,joy,positive,52,1,6,24,"00:20:39,696","00:20:42,073","Klar, ich liebe diesen Teil!"
553,come on in,Waitress,neutral,neutral,52,2,6,24,"00:20:42,741","00:20:45,159",Kommen Sie rein.
554,really in the moment i really wanted to kiss you too in the moment,Joey,joy,positive,53,0,6,10,"00:19:45,559","00:19:52,440","Ach, wirklich? In dem Moment, ich wollte wirklich, Sie zu küssen. In dem Moment."
555,in the moment yeah,Janine,neutral,neutral,53,1,6,10,"00:19:52,983","00:19:54,000","In dem Moment, ja."
556,but only in the moment so do ya wanna kiss again,Joey,joy,positive,53,2,6,10,"00:19:53,983","00:20:01,616","Aber nur in dem Moment. Also, willst du mich wieder küssen?"
557,sure new year s eve is only two weeks away can you wait,Janine,neutral,neutral,53,3,6,10,"00:20:02,451","00:20:06,996","Klar, Silvester ist ja nur noch zwei Wochen hin. Kannst du warten?"
558,no,Joey,neutral,neutral,53,4,6,10,"00:20:07,456","00:20:08,873",Nein.
559,me neither,Janine,neutral,neutral,53,5,6,10,"00:20:10,751","00:20:11,959",Ich auch nicht.
560,3 2,Joey,neutral,neutral,53,6,6,10,"00:20:15,088","00:20:17,024","3, 2,"
